dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.135347,0.624928,2.276138,3.014620,1.996437,-0.000000,0.691279
0.020000,2.181561,0.664266,2.336829,3.054548,1.996437,0.000000,0.719166
0.020000,2.227243,0.705425,2.398320,3.094477,1.996437,0.000000,0.747577
0.020000,2.272161,0.748286,2.460409,3.114441,0.998218,-49.910921,0.776359
0.020000,2.315900,0.792499,2.522603,3.105012,-0.471455,-73.483680,0.805212
0.020000,2.358086,0.837667,2.584410,3.075619,-1.469674,-49.910921,0.833836
0.020000,2.398512,0.883495,2.645523,3.035690,-1.996437,-26.338162,0.862022
0.020000,2.437133,0.929821,2.705837,2.995761,-1.996437,-0.000000,0.889662
0.020000,2.473978,0.976558,2.765353,2.955833,-1.996437,0.000000,0.916704
0.020000,2.509083,1.023623,2.824071,2.915904,-1.996437,-0.000000,0.943102
0.020000,2.542490,1.070935,2.881989,2.875975,-1.996437,0.000000,0.968820
0.020000,2.574242,1.118415,2.939110,2.836046,-1.996437,0.000000,0.993828
0.020000,2.604387,1.165989,2.995431,2.796118,-1.996437,-0.000000,1.018104
0.020000,2.632975,1.213585,3.050954,2.756189,-1.996437,0.000000,1.041634
0.020000,2.660059,1.261136,3.105679,2.716260,-1.996437,0.000000,1.064407
0.020000,2.685691,1.308579,3.159605,2.676332,-1.996437,0.000000,1.086420
0.020000,2.709927,1.355855,3.212732,2.636403,-1.996437,-0.000000,1.107675
0.020000,2.732821,1.402909,3.265061,2.596474,-1.996437,0.000000,1.128177
0.020000,2.754429,1.449689,3.316591,2.556545,-1.996437,0.000000,1.147937
0.020000,2.774805,1.496148,3.367323,2.516617,-1.996437,-0.000000,1.166965
0.020000,2.794002,1.542242,3.417256,2.476688,-1.996437,0.000000,1.185279
0.020000,2.812075,1.587932,3.466390,2.436759,-1.996437,-0.000000,1.202894
0.020000,2.829076,1.633179,3.514726,2.396830,-1.996437,0.000000,1.219829
0.020000,2.845054,1.677950,3.562263,2.356902,-1.996437,0.000000,1.236103
0.020000,2.860060,1.722213,3.609002,2.316973,-1.996437,-0.000000,1.251738
0.020000,2.874140,1.765942,3.654942,2.277044,-1.996437,0.000000,1.266755
0.020000,2.887343,1.809109,3.700084,2.237115,-1.996437,-0.000000,1.281174
0.020000,2.899711,1.851692,3.744427,2.197187,-1.996437,0.000000,1.295018
0.020000,2.911288,1.893669,3.787971,2.157258,-1.996437,0.000000,1.308306
0.020000,2.922116,1.935021,3.830717,2.117329,-1.996437,-0.000000,1.321061
0.020000,2.932233,1.975730,3.872664,2.077400,-1.996437,0.000000,1.333301
0.020000,2.941678,2.015779,3.913813,2.037472,-1.996437,-0.000000,1.345048
0.020000,2.950487,2.055156,3.954163,1.997543,-1.996437,0.000000,1.356321
0.020000,2.958695,2.093846,3.993715,1.957614,-1.996437,-0.000000,1.367138
0.020000,2.966335,2.131838,4.032468,1.917686,-1.996437,0.000000,1.377517
0.020000,2.973439,2.169122,4.070422,1.877757,-1.996437,0.000000,1.387476
0.020000,2.980037,2.205687,4.107578,1.837828,-1.996437,-0.000000,1.397032
0.020000,2.986158,2.241525,4.143935,1.797899,-1.996437,0.000000,1.406199
0.020000,2.991830,2.276628,4.179494,1.757971,-1.996437,-0.000000,1.414995
0.020000,2.997078,2.310990,4.214254,1.718042,-1.996437,0.000000,1.423432
0.020000,3.001929,2.344604,4.248216,1.678113,-1.996437,0.000000,1.431526
0.020000,3.006404,2.377463,4.281379,1.638184,-1.996437,-0.000000,1.439288
0.020000,3.010529,2.409563,4.313743,1.598256,-1.996437,0.000000,1.446733
0.020000,3.014323,2.440900,4.345309,1.558327,-1.996437,-0.000000,1.453871
0.020000,3.017807,2.471469,4.376076,1.518398,-1.996437,0.000000,1.460714
0.020000,3.021001,2.501267,4.406045,1.478469,-1.996437,-0.000000,1.467274
0.020000,3.023924,2.530291,4.435215,1.438541,-1.996437,0.000000,1.473559
0.020000,3.026593,2.558536,4.463587,1.398612,-1.996437,0.000000,1.479580
0.020000,3.029026,2.586002,4.491160,1.358683,-1.996437,0.000000,1.485347
0.020000,3.031237,2.612684,4.517934,1.318754,-1.996437,-0.000000,1.490867
0.020000,3.033242,2.638582,4.543910,1.278826,-1.996437,0.000000,1.496149
0.020000,3.035057,2.663694,4.569087,1.238897,-1.996437,0.000000,1.501201
0.020000,3.036693,2.688018,4.593466,1.198968,-1.996437,0.000000,1.506030
0.020000,3.038165,2.711552,4.617046,1.159040,-1.996437,0.000000,1.510643
0.020000,3.039484,2.734295,4.639827,1.119111,-1.996437,-0.000000,1.515047
0.020000,3.040663,2.756247,4.661810,1.079182,-1.996437,0.000000,1.519247
0.020000,3.041712,2.777405,4.682994,1.039253,-1.996437,0.000000,1.523251
0.020000,3.042642,2.797770,4.703380,0.999325,-1.996437,0.000000,1.527062
0.020000,3.043463,2.817339,4.722967,0.959396,-1.996437,-0.000000,1.530687
0.020000,3.044184,2.836114,4.741756,0.919467,-1.996437,0.000000,1.534131
0.020000,3.044814,2.854093,4.759746,0.879538,-1.996437,-0.000000,1.537397
0.020000,3.045361,2.871276,4.776938,0.839610,-1.996437,-0.000000,1.540491
0.020000,3.045834,2.887662,4.793330,0.799681,-1.996437,0.000000,1.543416
0.020000,3.046239,2.903252,4.808925,0.759752,-1.996437,0.000000,1.546176
0.020000,3.046584,2.918043,4.823721,0.719823,-1.996437,-0.000000,1.548775
0.020000,3.046876,2.932037,4.837718,0.679895,-1.996437,0.000000,1.551215
0.020000,3.047119,2.945234,4.850916,0.639966,-1.996437,0.000000,1.553501
0.020000,3.047320,2.957632,4.863316,0.600037,-1.996437,-0.000000,1.555635
0.020000,3.047484,2.969233,4.874918,0.560108,-1.996437,0.000000,1.557620
0.020000,3.047617,2.980034,4.885721,0.520180,-1.996437,0.000000,1.559458
0.020000,3.047722,2.990038,4.895725,0.480251,-1.996437,-0.000000,1.561151
0.020000,3.047803,2.999244,4.904931,0.440322,-1.996437,0.000000,1.562701
0.020000,3.047866,3.007650,4.913338,0.400394,-1.996437,0.000000,1.564111
0.020000,3.047912,3.015258,4.920947,0.360465,-1.996437,-0.000000,1.565382
0.020000,3.047945,3.022068,4.927757,0.320536,-1.996437,0.000000,1.566515
0.020000,3.047967,3.028080,4.933768,0.280607,-1.996437,0.000000,1.567512
0.020000,3.047982,3.033293,4.938981,0.240679,-1.996437,0.000000,1.568375
0.020000,3.047991,3.037707,4.943395,0.200750,-1.996437,-0.000000,1.569104
0.020000,3.047996,3.041323,4.947011,0.160821,-1.996437,0.000000,1.569699
0.020000,3.047999,3.044140,4.949828,0.120892,-1.996437,0.000000,1.570162
0.020000,3.048000,3.046158,4.951847,0.080964,-1.996437,0.000000,1.570494
0.020000,3.048000,3.047379,4.953066,0.041035,-1.996437,-0.000000,1.570694
0.020000,3.048000,3.047895,4.953582,0.010535,-1.524982,23.572759,1.570779
0.020000,3.048000,3.048000,4.953688,0.000000,-0.526763,49.910921,1.570796
0.020000,3.048000,3.048000,4.953688,0.000000,0.000000,26.338162,1.570796
