dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.366507,2.910996,5.313672,0.781335,-2.128678,-0.086110,1.548775
0.020000,3.366814,2.925772,5.328451,0.738925,-2.120479,0.409932,1.551215
0.020000,3.367071,2.939700,5.342381,0.696531,-2.119725,0.037712,1.553501
0.020000,3.367283,2.952781,5.355464,0.654135,-2.119783,-0.002869,1.555635
0.020000,3.367457,2.965016,5.367701,0.611835,-2.115032,0.237550,1.557620
0.020000,3.367596,2.976406,5.379091,0.569521,-2.115665,-0.031685,1.559458
0.020000,3.367707,2.986951,5.389637,0.527291,-2.111499,0.208333,1.561151
0.020000,3.367793,2.996653,5.399339,0.485129,-2.108115,0.169200,1.562701
0.020000,3.367858,3.005511,5.408197,0.442883,-2.112307,-0.209602,1.564111
0.020000,3.367907,3.013526,5.416212,0.400762,-2.106064,0.312109,1.565382
0.020000,3.367942,3.020699,5.423385,0.358642,-2.105985,0.003954,1.566515
0.020000,3.367966,3.027029,5.429716,0.316528,-2.105677,0.015394,1.567512
0.020000,3.367981,3.032518,5.435204,0.274435,-2.104660,0.050899,1.568375
0.020000,3.367991,3.037165,5.439852,0.232376,-2.102934,0.086290,1.569104
0.020000,3.367996,3.040972,5.443659,0.190336,-2.102039,0.044727,1.569699
0.020000,3.367999,3.043937,5.446624,0.148247,-2.104449,-0.120479,1.570162
0.020000,3.368000,3.046062,5.448748,0.106237,-2.100487,0.198085,1.570494
0.020000,3.368000,3.047346,5.450033,0.064222,-2.100726,-0.011935,1.570694
0.020000,3.368000,3.047889,5.450576,0.027151,-1.853579,12.357358,1.570779
0.020000,3.368000,3.048000,5.450687,0.005547,-1.080197,38.669074,1.570796
0.020000,3.368000,3.048000,5.450687,0.000000,-0.277344,40.142656,1.570796
