dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.726336,2.911129,4.308392,0.735581,-1.863327,-0.105431,1.546176
0.020000,2.726662,2.925089,4.322356,0.698176,-1.870250,-0.346167,1.548775
0.020000,2.726937,2.938303,4.335572,0.660817,-1.867953,0.114841,1.551215
0.020000,2.727167,2.950768,4.348040,0.623378,-1.871962,-0.200432,1.553501
0.020000,2.727357,2.962483,4.359757,0.585850,-1.876371,-0.220463,1.555635
0.020000,2.727512,2.973449,4.370723,0.548327,-1.876155,0.010774,1.557620
0.020000,2.727637,2.983662,4.380938,0.510718,-1.880455,-0.214997,1.559458
0.020000,2.727737,2.993124,4.390400,0.473115,-1.880154,0.015092,1.561151
0.020000,2.727814,3.001834,4.399110,0.435510,-1.880260,-0.005341,1.562701
0.020000,2.727873,3.009789,4.407066,0.397772,-1.886889,-0.331447,1.564111
0.020000,2.727916,3.016991,4.414267,0.360095,-1.883876,0.150653,1.565382
0.020000,2.727948,3.023438,4.420715,0.322372,-1.886130,-0.112699,1.566515
0.020000,2.727969,3.029131,4.426407,0.284614,-1.887920,-0.089469,1.567512
0.020000,2.727983,3.034067,4.431344,0.246837,-1.888816,-0.044821,1.568375
0.020000,2.727992,3.038249,4.435525,0.209061,-1.888825,-0.000454,1.569104
0.020000,2.727997,3.041674,4.438951,0.171274,-1.889335,-0.025515,1.569699
0.020000,2.727999,3.044343,4.441619,0.133422,-1.892577,-0.162076,1.570162
0.020000,2.728000,3.046255,4.443532,0.095626,-1.889845,0.136615,1.570494
0.020000,2.728000,3.047411,4.444688,0.057812,-1.890655,-0.040496,1.570694
0.020000,2.728000,3.047900,4.445177,0.024442,-1.668521,11.106656,1.570779
0.020000,2.728000,3.048000,4.445277,0.004994,-0.972424,34.804850,1.570796
0.020000,2.728000,3.048000,4.445277,0.000000,-0.249678,36.137319,1.570796
